panel	tx_id	gene	position_nt	in_region	in_zoom_window	frame_rel_region	obs_psites	pred_raw	obs_frac	pred_frac
uORF	ENST00000399697.7	POLR1D	277	0	0	-1	0	0.00043665187	0	0.00043665181
uORF	ENST00000399697.7	POLR1D	278	0	0	-1	0	4.1133444e-05	0	4.1133438e-05
uORF	ENST00000399697.7	POLR1D	279	0	0	-1	0	0.00037387622	0	0.00037387616
uORF	ENST00000399697.7	POLR1D	280	0	0	-1	0	0.00030998958	0	0.00030998954
uORF	ENST00000399697.7	POLR1D	281	0	0	-1	0	9.0007932e-05	0	9.0007919e-05
uORF	ENST00000399697.7	POLR1D	282	0	0	-1	0	8.4988431e-05	0	8.4988419e-05
uORF	ENST00000399697.7	POLR1D	283	0	0	-1	4	0.00012858621	0.00079176564	0.00012858619
uORF	ENST00000399697.7	POLR1D	284	0	0	-1	0	4.1208317e-05	0	4.1208311e-05
uORF	ENST00000399697.7	POLR1D	285	0	0	-1	0	4.4065946e-05	0	4.406594e-05
uORF	ENST00000399697.7	POLR1D	286	0	0	-1	6	0.00034099456	0.0011876485	0.00034099452
uORF	ENST00000399697.7	POLR1D	287	0	0	-1	0	6.1992476e-05	0	6.1992467e-05
uORF	ENST00000399697.7	POLR1D	288	0	0	-1	0	4.5753692e-05	0	4.5753685e-05
uORF	ENST00000399697.7	POLR1D	289	0	0	-1	3	0.00036071512	0.00059382423	0.00036071506
uORF	ENST00000399697.7	POLR1D	290	0	0	-1	0	2.7143193e-05	0	2.7143189e-05
uORF	ENST00000399697.7	POLR1D	291	0	0	-1	0	4.1175637e-05	0	4.1175631e-05
uORF	ENST00000399697.7	POLR1D	292	0	0	-1	0	0.00072823907	0	0.00072823897
uORF	ENST00000399697.7	POLR1D	293	0	0	-1	2	0.00012297735	0.00039588282	0.00012297733
uORF	ENST00000399697.7	POLR1D	294	0	0	-1	4	0.00051355112	0.00079176564	0.00051355104
uORF	ENST00000399697.7	POLR1D	295	0	0	-1	11	0.00091163721	0.0021773555	0.00091163708
uORF	ENST00000399697.7	POLR1D	296	0	0	-1	0	0.00010053979	0	0.00010053977
uORF	ENST00000399697.7	POLR1D	297	0	0	-1	0	0.00081300503	0	0.00081300491
uORF	ENST00000399697.7	POLR1D	298	0	0	-1	58	0.0091849249	0.011480602	0.0091849236
uORF	ENST00000399697.7	POLR1D	299	0	0	-1	14	0.00082606869	0.0027711797	0.00082606857
uORF	ENST00000399697.7	POLR1D	300	0	0	-1	0	0.00088362239	0	0.00088362226
uORF	ENST00000399697.7	POLR1D	301	0	0	-1	83	0.026229724	0.016429137	0.026229721
uORF	ENST00000399697.7	POLR1D	302	0	0	-1	0	0.00088418549	0	0.00088418536
uORF	ENST00000399697.7	POLR1D	303	0	0	-1	0	0.00026812093	0	0.00026812089
uORF	ENST00000399697.7	POLR1D	304	0	0	-1	0	0.00021510555	0	0.00021510552
uORF	ENST00000399697.7	POLR1D	305	0	0	-1	0	7.4268763e-05	0	7.4268752e-05
uORF	ENST00000399697.7	POLR1D	306	0	0	-1	0	4.1978783e-05	0	4.1978777e-05
uORF	ENST00000399697.7	POLR1D	307	0	0	-1	8	0.00082749786	0.0015835313	0.00082749774
uORF	ENST00000399697.7	POLR1D	308	0	0	-1	0	8.1468068e-05	0	8.1468056e-05
uORF	ENST00000399697.7	POLR1D	309	0	0	-1	0	4.7899091e-05	0	4.7899085e-05
uORF	ENST00000399697.7	POLR1D	310	0	0	-1	17	0.0012694146	0.003365004	0.0012694144
uORF	ENST00000399697.7	POLR1D	311	0	0	-1	0	4.7552818e-05	0	4.7552811e-05
uORF	ENST00000399697.7	POLR1D	312	0	0	-1	4	0.00035220126	0.00079176564	0.00035220121
uORF	ENST00000399697.7	POLR1D	313	0	0	-1	33	0.0014277006	0.0065320665	0.0014277004
uORF	ENST00000399697.7	POLR1D	314	0	0	-1	0	0.00031665544	0	0.00031665539
uORF	ENST00000399697.7	POLR1D	315	0	0	-1	0	0.00020974244	0	0.00020974241
uORF	ENST00000399697.7	POLR1D	316	0	0	-1	0	0.00099351408	0	0.00099351394
uORF	ENST00000399697.7	POLR1D	317	0	0	-1	0	4.9733419e-05	0	4.9733411e-05
uORF	ENST00000399697.7	POLR1D	318	0	0	-1	4	0.00022268064	0.00079176564	0.00022268061
uORF	ENST00000399697.7	POLR1D	319	0	0	-1	12	0.00066107744	0.0023752969	0.00066107735
uORF	ENST00000399697.7	POLR1D	320	0	0	-1	0	0.00010470209	0	0.00010470208
uORF	ENST00000399697.7	POLR1D	321	0	0	-1	12	0.0009468802	0.0023752969	0.00094688007
uORF	ENST00000399697.7	POLR1D	322	0	0	-1	107	0.0088562183	0.021179731	0.008856217
uORF	ENST00000399697.7	POLR1D	323	0	0	-1	0	0.0017051534	0	0.0017051531
uORF	ENST00000399697.7	POLR1D	324	0	0	-1	2	0.00046655885	0.00039588282	0.00046655878
uORF	ENST00000399697.7	POLR1D	325	0	0	-1	2	0.00084115815	0.00039588282	0.00084115803
uORF	ENST00000399697.7	POLR1D	326	0	0	-1	0	4.0476614e-05	0	4.0476608e-05
uORF	ENST00000399697.7	POLR1D	327	0	0	-1	0	5.3220327e-05	0	5.3220319e-05
uORF	ENST00000399697.7	POLR1D	328	0	0	-1	0	0.000780234	0	0.00078023389
uORF	ENST00000399697.7	POLR1D	329	0	0	-1	7	0.00029443728	0.0013855899	0.00029443724
uORF	ENST00000399697.7	POLR1D	330	0	0	-1	0	6.2449028e-05	0	6.2449019e-05
uORF	ENST00000399697.7	POLR1D	331	0	0	-1	28	0.0027559663	0.0055423595	0.0027559659
uORF	ENST00000399697.7	POLR1D	332	0	0	-1	3	0.00037198627	0.00059382423	0.00037198622
uORF	ENST00000399697.7	POLR1D	333	0	0	-1	0	0.00013724688	0	0.00013724686
uORF	ENST00000399697.7	POLR1D	334	0	0	-1	7	0.00037583755	0.0013855899	0.0003758375
uORF	ENST00000399697.7	POLR1D	335	0	0	-1	0	0.00011843556	0	0.00011843554
uORF	ENST00000399697.7	POLR1D	336	0	0	-1	0	4.0259758e-05	0	4.0259752e-05
uORF	ENST00000399697.7	POLR1D	337	0	0	-1	12	0.0016684261	0.0023752969	0.0016684259
uORF	ENST00000399697.7	POLR1D	338	0	0	-1	0	5.5678498e-05	0	5.567849e-05
uORF	ENST00000399697.7	POLR1D	339	0	0	-1	0	6.2318613e-05	0	6.2318604e-05
uORF	ENST00000399697.7	POLR1D	340	0	0	-1	23	0.0016412544	0.0045526524	0.0016412542
uORF	ENST00000399697.7	POLR1D	341	0	0	-1	16	0.00024854072	0.0031670625	0.00024854068
uORF	ENST00000399697.7	POLR1D	342	0	0	-1	0	2.053645e-05	0	2.0536447e-05
uORF	ENST00000399697.7	POLR1D	343	0	0	-1	0	2.8956589e-05	0	2.8956585e-05
uORF	ENST00000399697.7	POLR1D	344	0	0	-1	0	5.0034934e-05	0	5.0034927e-05
uORF	ENST00000399697.7	POLR1D	345	0	0	-1	0	0.0001275746	0	0.00012757459
uORF	ENST00000399697.7	POLR1D	346	0	0	-1	0	0.00044294351	0	0.00044294344
uORF	ENST00000399697.7	POLR1D	347	0	0	-1	1	0.00051412784	0.00019794141	0.00051412776
uORF	ENST00000399697.7	POLR1D	348	0	0	-1	0	4.4436514e-05	0	4.4436508e-05
uORF	ENST00000399697.7	POLR1D	349	0	0	-1	0	0.00010742684	0	0.00010742683
uORF	ENST00000399697.7	POLR1D	350	0	0	-1	0	1.517135e-05	0	1.5171348e-05
uORF	ENST00000399697.7	POLR1D	351	0	0	-1	0	3.0482149e-06	0	3.0482145e-06
uORF	ENST00000399697.7	POLR1D	352	0	0	-1	0	1.104134e-05	0	1.1041339e-05
uORF	ENST00000399697.7	POLR1D	353	0	0	-1	0	6.892843e-06	0	6.892842e-06
uORF	ENST00000399697.7	POLR1D	354	0	0	-1	0	1.9828427e-05	0	1.9828424e-05
uORF	ENST00000399697.7	POLR1D	355	0	0	-1	0	0.000271942	0	0.00027194196
uORF	ENST00000399697.7	POLR1D	356	0	0	-1	0	0.00011728561	0	0.00011728559
uORF	ENST00000399697.7	POLR1D	357	0	0	-1	0	1.0534344e-05	0	1.0534343e-05
uORF	ENST00000399697.7	POLR1D	358	0	0	-1	0	4.6717327e-05	0	4.671732e-05
uORF	ENST00000399697.7	POLR1D	359	0	0	-1	0	1.0073006e-05	0	1.0073004e-05
uORF	ENST00000399697.7	POLR1D	360	0	0	-1	0	3.868729e-06	0	3.8687284e-06
uORF	ENST00000399697.7	POLR1D	361	0	0	-1	0	0.00018417509	0	0.00018417507
uORF	ENST00000399697.7	POLR1D	362	0	0	-1	0	1.9030969e-05	0	1.9030967e-05
uORF	ENST00000399697.7	POLR1D	363	0	0	-1	0	2.6702888e-05	0	2.6702884e-05
uORF	ENST00000399697.7	POLR1D	364	0	0	-1	0	0.00014862757	0	0.00014862755
uORF	ENST00000399697.7	POLR1D	365	0	0	-1	0	9.2304414e-05	0	9.23044e-05
uORF	ENST00000399697.7	POLR1D	366	0	0	-1	0	0.0001817567	0	0.00018175667
uORF	ENST00000399697.7	POLR1D	367	0	0	-1	0	0.00014697365	0	0.00014697362
uORF	ENST00000399697.7	POLR1D	368	0	0	-1	0	0.00096168043	0	0.00096168029
uORF	ENST00000399697.7	POLR1D	369	0	0	-1	10	0.00050244539	0.0019794141	0.00050244531
uORF	ENST00000399697.7	POLR1D	370	0	0	-1	38	0.0033102788	0.0075217736	0.0033102783
uORF	ENST00000399697.7	POLR1D	371	0	0	-1	5	6.8196925e-05	0.00098970705	6.8196915e-05
uORF	ENST00000399697.7	POLR1D	372	0	0	-1	0	5.57405e-05	0	5.5740492e-05
uORF	ENST00000399697.7	POLR1D	373	0	0	-1	10	0.0019037443	0.0019794141	0.001903744
uORF	ENST00000399697.7	POLR1D	374	0	0	-1	2	8.3142098e-05	0.00039588282	8.3142087e-05
uORF	ENST00000399697.7	POLR1D	375	0	0	-1	0	0.0001070756	0	0.00010707559
uORF	ENST00000399697.7	POLR1D	376	0	0	-1	6	0.0023509336	0.0011876485	0.0023509333
uORF	ENST00000399697.7	POLR1D	377	0	0	-1	0	0.00011227721	0	0.00011227719
uORF	ENST00000399697.7	POLR1D	378	0	0	-1	6	0.0015624068	0.0011876485	0.0015624066
uORF	ENST00000399697.7	POLR1D	379	0	0	-1	130	0.026391918	0.025732383	0.026391914
uORF	ENST00000399697.7	POLR1D	380	0	0	-1	15	0.00089683878	0.0029691211	0.00089683866
uORF	ENST00000399697.7	POLR1D	381	0	0	-1	0	0.0011462485	0	0.0011462484
uORF	ENST00000399697.7	POLR1D	382	0	0	-1	16	0.0095139481	0.0031670625	0.0095139468
uORF	ENST00000399697.7	POLR1D	383	0	0	-1	0	0.00033639892	0	0.00033639888
uORF	ENST00000399697.7	POLR1D	384	0	0	-1	0	0.00059624237	0	0.00059624229
uORF	ENST00000399697.7	POLR1D	385	0	0	-1	59	0.032514326	0.011678543	0.032514322
uORF	ENST00000399697.7	POLR1D	386	0	0	-1	37	0.0059017614	0.0073238321	0.0059017605
uORF	ENST00000399697.7	POLR1D	387	0	0	-1	0	0.00059966958	0	0.0005996695
uORF	ENST00000399697.7	POLR1D	388	0	0	-1	0	0.0050949752	0	0.0050949745
uORF	ENST00000399697.7	POLR1D	389	0	0	-1	0	0.00046331118	0	0.00046331112
uORF	ENST00000399697.7	POLR1D	390	0	0	-1	0	0.00044318225	0	0.00044318218
uORF	ENST00000399697.7	POLR1D	391	0	0	-1	3	0.0048220642	0.00059382423	0.0048220635
uORF	ENST00000399697.7	POLR1D	392	0	0	-1	0	0.00021444478	0	0.00021444475
uORF	ENST00000399697.7	POLR1D	393	0	0	-1	0	0.00024989879	0	0.00024989875
uORF	ENST00000399697.7	POLR1D	394	0	0	-1	3	0.00087444211	0.00059382423	0.00087444198
uORF	ENST00000399697.7	POLR1D	395	0	0	-1	0	9.0467911e-05	0	9.0467898e-05
uORF	ENST00000399697.7	POLR1D	396	0	0	-1	0	2.7731256e-05	0	2.7731252e-05
uORF	ENST00000399697.7	POLR1D	397	0	0	-1	0	0.0011114734	0	0.0011114733
uORF	ENST00000399697.7	POLR1D	398	0	0	-1	0	0.00016468966	0	0.00016468963
uORF	ENST00000399697.7	POLR1D	399	0	0	-1	3	0.00030528524	0.00059382423	0.0003052852
uORF	ENST00000399697.7	POLR1D	400	0	0	-1	0	0.00075357646	0	0.00075357635
uORF	ENST00000399697.7	POLR1D	401	0	0	-1	3	0.0003224464	0.00059382423	0.00032244636
uORF	ENST00000399697.7	POLR1D	402	0	0	-1	0	0.000226745	0	0.00022674497
uORF	ENST00000399697.7	POLR1D	403	0	0	-1	0	0.0012355725	0	0.0012355723
uORF	ENST00000399697.7	POLR1D	404	0	0	-1	3	0.00012408259	0.00059382423	0.00012408258
uORF	ENST00000399697.7	POLR1D	405	0	0	-1	0	0.00011925955	0	0.00011925953
uORF	ENST00000399697.7	POLR1D	406	0	0	-1	0	0.00048668619	0	0.00048668612
uORF	ENST00000399697.7	POLR1D	407	0	0	-1	0	0.00014938327	0	0.00014938325
uORF	ENST00000399697.7	POLR1D	408	0	0	-1	0	2.8029206e-05	0	2.8029202e-05
uORF	ENST00000399697.7	POLR1D	409	0	0	-1	6	0.00068249821	0.0011876485	0.00068249811
uORF	ENST00000399697.7	POLR1D	410	0	0	-1	3	0.00026365591	0.00059382423	0.00026365587
uORF	ENST00000399697.7	POLR1D	411	0	0	-1	6	0.00015130121	0.0011876485	0.00015130119
uORF	ENST00000399697.7	POLR1D	412	0	0	-1	25	0.0064385552	0.0049485352	0.0064385543
uORF	ENST00000399697.7	POLR1D	413	0	0	-1	0	0.00055420079	0	0.00055420071
uORF	ENST00000399697.7	POLR1D	414	0	0	-1	0	0.00058853265	0	0.00058853257
uORF	ENST00000399697.7	POLR1D	415	0	0	-1	5	0.0037123158	0.00098970705	0.0037123153
uORF	ENST00000399697.7	POLR1D	416	0	0	-1	0	0.00024824508	0	0.00024824504
uORF	ENST00000399697.7	POLR1D	417	0	0	-1	0	0.00024390301	0	0.00024390297
uORF	ENST00000399697.7	POLR1D	418	0	0	-1	9	0.0035423688	0.0017814727	0.0035423683
uORF	ENST00000399697.7	POLR1D	419	0	0	-1	0	0.00070222607	0	0.00070222597
uORF	ENST00000399697.7	POLR1D	420	0	0	-1	0	0.00034043472	0	0.00034043467
uORF	ENST00000399697.7	POLR1D	421	0	0	-1	14	0.0025652344	0.0027711797	0.0025652341
uORF	ENST00000399697.7	POLR1D	422	0	0	-1	0	6.8571135e-05	0	6.8571125e-05
uORF	ENST00000399697.7	POLR1D	423	0	0	-1	0	6.8466848e-05	0	6.8466839e-05
uORF	ENST00000399697.7	POLR1D	424	0	0	-1	13	0.0043279538	0.0025732383	0.0043279532
uORF	ENST00000399697.7	POLR1D	425	0	0	-1	0	0.00055781577	0	0.00055781569
uORF	ENST00000399697.7	POLR1D	426	0	0	-1	11	0.0042490736	0.0021773555	0.004249073
uORF	ENST00000399697.7	POLR1D	427	0	0	-1	13	0.0026647013	0.0025732383	0.0026647009
uORF	ENST00000399697.7	POLR1D	428	0	0	-1	0	0.00034706792	0	0.00034706787
uORF	ENST00000399697.7	POLR1D	429	0	0	-1	0	0.00033510418	0	0.00033510413
uORF	ENST00000399697.7	POLR1D	430	0	0	-1	23	0.0065673129	0.0045526524	0.0065673119
uORF	ENST00000399697.7	POLR1D	431	0	0	-1	0	0.00084602542	0	0.0008460253
uORF	ENST00000399697.7	POLR1D	432	0	0	-1	2	0.0024032097	0.00039588282	0.0024032093
uORF	ENST00000399697.7	POLR1D	433	0	0	-1	11	0.0077254698	0.0021773555	0.0077254687
uORF	ENST00000399697.7	POLR1D	434	0	0	-1	0	0.00017313845	0	0.00017313843
uORF	ENST00000399697.7	POLR1D	435	0	0	-1	0	0.00037847657	0	0.00037847652
uORF	ENST00000399697.7	POLR1D	436	0	0	-1	37	0.003824766	0.0073238321	0.0038247655
uORF	ENST00000399697.7	POLR1D	437	0	0	-1	0	4.5531309e-05	0	4.5531303e-05
uORF	ENST00000399697.7	POLR1D	438	0	0	-1	0	9.882723e-05	0	9.8827215e-05
uORF	ENST00000399697.7	POLR1D	439	0	0	-1	0	0.00027028698	0	0.00027028694
uORF	ENST00000399697.7	POLR1D	440	0	0	-1	0	4.9801285e-05	0	4.9801278e-05
uORF	ENST00000399697.7	POLR1D	441	0	0	-1	0	6.6973873e-05	0	6.6973863e-05
uORF	ENST00000399697.7	POLR1D	442	0	0	-1	0	0.0014369284	0	0.0014369282
uORF	ENST00000399697.7	POLR1D	443	0	0	-1	0	0.00059703499	0	0.0005970349
uORF	ENST00000399697.7	POLR1D	444	0	0	-1	0	0.00020531936	0	0.00020531933
uORF	ENST00000399697.7	POLR1D	445	0	0	-1	0	0.001289204	0	0.0012892038
uORF	ENST00000399697.7	POLR1D	446	0	0	-1	0	8.6230539e-05	0	8.6230526e-05
uORF	ENST00000399697.7	POLR1D	447	0	0	-1	0	0.00011406076	0	0.00011406075
uORF	ENST00000399697.7	POLR1D	448	0	0	-1	0	0.0020361522	0	0.0020361519
uORF	ENST00000399697.7	POLR1D	449	0	0	-1	3	0.00046698019	0.00059382423	0.00046698012
uORF	ENST00000399697.7	POLR1D	450	0	0	-1	0	0.00047800163	0	0.00047800156
uORF	ENST00000399697.7	POLR1D	451	0	0	-1	13	0.003295823	0.0025732383	0.0032958225
uORF	ENST00000399697.7	POLR1D	452	0	0	-1	0	0.00021091185	0	0.00021091182
uORF	ENST00000399697.7	POLR1D	453	0	0	-1	0	0.00011465383	0	0.00011465381
uORF	ENST00000399697.7	POLR1D	454	0	0	-1	0	0.00060609437	0	0.00060609428
uORF	ENST00000399697.7	POLR1D	455	0	0	-1	0	2.4663937e-05	0	2.4663934e-05
uORF	ENST00000399697.7	POLR1D	456	0	0	-1	0	8.8498047e-05	0	8.8498035e-05
uORF	ENST00000399697.7	POLR1D	457	0	0	-1	0	0.00042151907	0	0.00042151901
uORF	ENST00000399697.7	POLR1D	458	0	0	-1	0	3.2979642e-05	0	3.2979637e-05
uORF	ENST00000399697.7	POLR1D	459	0	0	-1	0	0.00015677315	0	0.00015677313
uORF	ENST00000399697.7	POLR1D	460	0	0	-1	0	0.00060472108	0	0.00060472099
uORF	ENST00000399697.7	POLR1D	461	0	0	-1	0	3.7244095e-05	0	3.724409e-05
uORF	ENST00000399697.7	POLR1D	462	0	0	-1	0	2.5016812e-05	0	2.5016809e-05
uORF	ENST00000399697.7	POLR1D	463	0	0	-1	4	0.0029665802	0.00079176564	0.0029665798
uORF	ENST00000399697.7	POLR1D	464	0	0	-1	5	0.00082137185	0.00098970705	0.00082137174
uORF	ENST00000399697.7	POLR1D	465	0	0	-1	3	0.001121703	0.00059382423	0.0011217028
uORF	ENST00000399697.7	POLR1D	466	0	0	-1	46	0.0061943904	0.0091053048	0.0061943895
uORF	ENST00000399697.7	POLR1D	467	0	0	-1	0	0.00017591885	0	0.00017591882
uORF	ENST00000399697.7	POLR1D	468	0	0	-1	0	0.0001274778	0	0.00012747779
uORF	ENST00000399697.7	POLR1D	469	0	0	-1	0	0.00079946907	0	0.00079946895
uORF	ENST00000399697.7	POLR1D	470	0	0	-1	0	0.00018059819	0	0.00018059816
uORF	ENST00000399697.7	POLR1D	471	0	0	-1	0	5.4883334e-05	0	5.4883326e-05
uORF	ENST00000399697.7	POLR1D	472	0	0	-1	0	0.0015468595	0	0.0015468593
uORF	ENST00000399697.7	POLR1D	473	0	0	-1	0	8.7820663e-05	0	8.782065e-05
uORF	ENST00000399697.7	POLR1D	474	0	0	-1	0	5.910762e-05	0	5.9107612e-05
uORF	ENST00000399697.7	POLR1D	475	0	0	-1	0	0.0032909329	0	0.0032909324
uORF	ENST00000399697.7	POLR1D	476	0	0	-1	0	0.00034781345	0	0.0003478134
uORF	ENST00000399697.7	POLR1D	477	0	0	-1	0	0.00028520971	0	0.00028520967
uORF	ENST00000399697.7	POLR1D	478	0	0	-1	0	0.0020787041	0	0.0020787038
uORF	ENST00000399697.7	POLR1D	479	0	0	-1	0	0.00015412507	0	0.00015412505
uORF	ENST00000399697.7	POLR1D	480	0	0	-1	0	3.1016683e-05	0	3.1016679e-05
uORF	ENST00000399697.7	POLR1D	481	0	0	-1	6	0.00081991544	0.0011876485	0.00081991532
uORF	ENST00000399697.7	POLR1D	482	0	0	-1	0	0.00010113804	0	0.00010113803
uORF	ENST00000399697.7	POLR1D	483	0	0	-1	0	3.9910126e-05	0	3.9910121e-05
uORF	ENST00000399697.7	POLR1D	484	0	0	-1	17	0.0020613133	0.003365004	0.002061313
uORF	ENST00000399697.7	POLR1D	485	0	0	-1	0	0.0007420975	0	0.0007420974
uORF	ENST00000399697.7	POLR1D	486	0	0	-1	0	0.00022438413	0	0.0002243841
uORF	ENST00000399697.7	POLR1D	487	0	0	-1	0	0.0016937662	0	0.001693766
uORF	ENST00000399697.7	POLR1D	488	0	0	-1	0	0.00013600879	0	0.00013600877
uORF	ENST00000399697.7	POLR1D	489	0	0	-1	0	0.00044851817	0	0.00044851811
uORF	ENST00000399697.7	POLR1D	490	0	0	-1	37	0.017196346	0.0073238321	0.017196344
uORF	ENST00000399697.7	POLR1D	491	0	0	-1	3	0.0010010857	0.00059382423	0.0010010856
uORF	ENST00000399697.7	POLR1D	492	0	0	-1	0	0.00037755529	0	0.00037755524
uORF	ENST00000399697.7	POLR1D	493	0	0	-1	36	0.022019971	0.0071258907	0.022019968
uORF	ENST00000399697.7	POLR1D	494	0	0	-1	28	0.0051781023	0.0055423595	0.0051781016
uORF	ENST00000399697.7	POLR1D	495	0	0	-1	0	0.00029586183	0	0.00029586179
uORF	ENST00000399697.7	POLR1D	496	0	0	-1	30	0.0071714367	0.0059382423	0.0071714357
uORF	ENST00000399697.7	POLR1D	497	0	0	-1	0	0.00010410022	0	0.0001041002
uORF	ENST00000399697.7	POLR1D	498	0	0	-1	4	0.00071617967	0.00079176564	0.00071617957
uORF	ENST00000399697.7	POLR1D	499	0	0	-1	10	0.006451379	0.0019794141	0.0064513781
uORF	ENST00000399697.7	POLR1D	500	0	0	-1	0	0.00028637677	0	0.00028637673
uORF	ENST00000399697.7	POLR1D	501	0	0	-1	0	8.6445936e-05	0	8.6445924e-05
uORF	ENST00000399697.7	POLR1D	502	0	0	-1	0	0.0010860033	0	0.0010860031
uORF	ENST00000399697.7	POLR1D	503	0	0	-1	0	0.00010152644	0	0.00010152642
uORF	ENST00000399697.7	POLR1D	504	0	0	-1	0	0.00010919373	0	0.00010919371
uORF	ENST00000399697.7	POLR1D	505	0	0	-1	9	0.00085849565	0.0017814727	0.00085849553
uORF	ENST00000399697.7	POLR1D	506	0	0	-1	0	0.00013990352	0	0.0001399035
uORF	ENST00000399697.7	POLR1D	507	0	0	-1	0	3.5759e-05	0	3.5758995e-05
uORF	ENST00000399697.7	POLR1D	508	0	0	-1	3	0.0012754286	0.00059382423	0.0012754284
uORF	ENST00000399697.7	POLR1D	509	0	0	-1	0	6.5722088e-05	0	6.5722079e-05
uORF	ENST00000399697.7	POLR1D	510	0	0	-1	0	0.00039732928	0	0.00039732922
uORF	ENST00000399697.7	POLR1D	511	0	0	-1	5	0.0020358164	0.00098970705	0.0020358161
uORF	ENST00000399697.7	POLR1D	512	0	0	-1	0	0.00024461091	0	0.00024461088
uORF	ENST00000399697.7	POLR1D	513	0	0	-1	0	0.0001450104	0	0.00014501038
uORF	ENST00000399697.7	POLR1D	514	0	0	-1	21	0.0022451857	0.0041567696	0.0022451853
uORF	ENST00000399697.7	POLR1D	515	0	0	-1	0	0.00024522826	0	0.00024522823
uORF	ENST00000399697.7	POLR1D	516	0	0	-1	0	0.00083439687	0	0.00083439675
uORF	ENST00000399697.7	POLR1D	517	0	0	-1	56	0.0078811739	0.011084719	0.0078811727
uORF	ENST00000399697.7	POLR1D	518	0	0	-1	5	0.00033067429	0.00098970705	0.00033067424
uORF	ENST00000399697.7	POLR1D	519	0	0	-1	0	0.00022062768	0	0.00022062765
uORF	ENST00000399697.7	POLR1D	520	0	0	-1	14	0.0021831177	0.0027711797	0.0021831174
uORF	ENST00000399697.7	POLR1D	521	0	0	-1	3	0.00067381328	0.00059382423	0.00067381318
uORF	ENST00000399697.7	POLR1D	522	0	0	-1	7	0.00011430773	0.0013855899	0.00011430772
uORF	ENST00000399697.7	POLR1D	523	0	0	-1	0	0.00088905962	0	0.0008890595
uORF	ENST00000399697.7	POLR1D	524	0	0	-1	0	4.3980512e-05	0	4.3980505e-05
uORF	ENST00000399697.7	POLR1D	525	0	0	-1	0	0.0015687194	0	0.0015687192
uORF	ENST00000399697.7	POLR1D	526	0	0	-1	68	0.015976265	0.013460016	0.015976263
uORF	ENST00000399697.7	POLR1D	527	0	0	-1	0	0.00031294063	0	0.00031294058
uORF	ENST00000399697.7	POLR1D	528	0	0	-1	0	0.00061372004	0	0.00061371995
uORF	ENST00000399697.7	POLR1D	529	0	0	-1	0	0.0012696628	0	0.0012696626
uORF	ENST00000399697.7	POLR1D	530	0	0	-1	0	0.00020189017	0	0.00020189014
uORF	ENST00000399697.7	POLR1D	531	0	0	-1	0	0.00043828122	0	0.00043828116
uORF	ENST00000399697.7	POLR1D	532	0	0	-1	2	0.0015020985	0.00039588282	0.0015020983
uORF	ENST00000399697.7	POLR1D	533	0	0	-1	0	0.00018905386	0	0.00018905383
uORF	ENST00000399697.7	POLR1D	534	0	0	-1	0	0.0002015512	0	0.00020155117
uORF	ENST00000399697.7	POLR1D	535	0	0	-1	0	0.0014894422	0	0.001489442
uORF	ENST00000399697.7	POLR1D	536	0	0	-1	0	0.0002639757	0	0.00026397566
uORF	ENST00000399697.7	POLR1D	537	0	0	-1	0	0.00063132844	0	0.00063132835
uORF	ENST00000399697.7	POLR1D	538	0	0	-1	33	0.010375724	0.0065320665	0.010375723
uORF	ENST00000399697.7	POLR1D	539	0	0	-1	7	0.0012856108	0.0013855899	0.0012856107
uORF	ENST00000399697.7	POLR1D	540	0	0	-1	0	0.00056279753	0	0.00056279745
uORF	ENST00000399697.7	POLR1D	541	0	0	-1	0	0.0016391842	0	0.001639184
uORF	ENST00000399697.7	POLR1D	542	0	0	-1	0	9.0986185e-05	0	9.0986172e-05
uORF	ENST00000399697.7	POLR1D	543	0	0	-1	0	0.00010050902	0	0.000100509
uORF	ENST00000399697.7	POLR1D	544	0	0	-1	0	0.0016099127	0	0.0016099125
uORF	ENST00000399697.7	POLR1D	545	0	0	-1	0	0.00011597347	0	0.00011597346
uORF	ENST00000399697.7	POLR1D	546	0	0	-1	0	3.3625005e-05	0	3.3625e-05
uORF	ENST00000399697.7	POLR1D	547	0	0	-1	0	0.0013555654	0	0.0013555652
uORF	ENST00000399697.7	POLR1D	548	0	0	-1	0	5.6566147e-05	0	5.6566139e-05
uORF	ENST00000399697.7	POLR1D	549	0	0	-1	0	3.464401e-05	0	3.4644005e-05
uORF	ENST00000399697.7	POLR1D	550	0	0	-1	0	0.00068478996	0	0.00068478987
uORF	ENST00000399697.7	POLR1D	551	0	0	-1	7	0.00040127855	0.0013855899	0.00040127849
uORF	ENST00000399697.7	POLR1D	552	0	0	-1	5	0.00028469283	0.00098970705	0.00028469279
uORF	ENST00000399697.7	POLR1D	553	0	0	-1	0	0.0012279651	0	0.0012279649
uORF	ENST00000399697.7	POLR1D	554	0	0	-1	0	0.00014918439	0	0.00014918437
uORF	ENST00000399697.7	POLR1D	555	0	0	-1	0	0.00012176167	0	0.00012176166
uORF	ENST00000399697.7	POLR1D	556	0	0	-1	0	0.0016782205	0	0.0016782202
uORF	ENST00000399697.7	POLR1D	557	0	0	-1	7	0.0002190473	0.0013855899	0.00021904727
uORF	ENST00000399697.7	POLR1D	558	0	0	-1	0	9.8677105e-05	0	9.8677091e-05
